panel,region,metabolite,week,n,mean,se
a,FGM,NAA,week_0,44,1.2308342213627876,0.025316524999403334
a,FGM,NAA,week_4,41,1.2556853167217652,0.023360021729680883
a,FGM,NAA,week_12,41,1.2745061217382165,0.025845066915645948
a,FGM,NAA,week_24,42,1.2701767349310256,0.027825695907806886
a,FGM,NAA,Control,25,1.0512820512820513,0.020512820512820513
b,FWM,NAA,week_0,44,1.469772258839408,0.028224533405217148
b,FWM,NAA,week_4,41,1.5010543568051637,0.03174939054634718
b,FWM,NAA,week_12,41,1.5507678104999552,0.03064477710081821
b,FWM,NAA,week_24,40,1.5063452772053538,0.03107294857430763
b,FWM,NAA,Control,44,1.1992047452277794,0.01562634526538122
c,PGM,NAA,week_0,44,1.4280148493494085,0.021278735560136177
c,PGM,NAA,week_4,41,1.5024520131436394,0.020847538734850922
c,PGM,NAA,week_12,41,1.4924389793785904,0.022024861754543452
c,PGM,NAA,week_24,40,1.5054676048766793,0.02292400451614137
c,PGM,NAA,Control,19,1.4,0.02
d,BG,Cho,week_0,44,0.24431230793708344,0.003404895315811176
d,BG,Cho,week_4,41,0.23074849410912293,0.0033723210438661587
d,BG,Cho,week_12,41,0.23734281916656944,0.00292966780365042
d,BG,Cho,week_24,42,0.22784516378435252,0.0035993102269700167
d,BG,Cho,Control,54,0.23449124545051803,0.002758401167714185
